"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616751729413.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616751362000.0,1616751722000.0,"DEVOPS","2021-03-26 09:42:09",0.9546,1.129,0.496,0.205421796033708,0.633,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616753571567.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616753204000.0,1616753564000.0,"DEVOPS","2021-03-26 10:12:51",0.0601333333333334,0.107,0.03,0.0252497996220243,0.077,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616754676451.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616754309000.0,1616754669000.0,"DEVOPS","2021-03-26 10:31:16",0.029,0.064,0.018,0.0165140632708696,0.046,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616755785275.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755415000.0,1616755775000.0,"DEVOPS","2021-03-26 10:49:45",0.0502666666666667,0.091,0.02,0.0212383301289595,0.071,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616757254452.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756888000.0,1616757248000.0,"DEVOPS","2021-03-26 11:14:14",0.0258666666666667,0.026,0.025,0.000351865775274497,0.000999999999999997,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616758359247.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757993000.0,1616758353000.0,"DEVOPS","2021-03-26 11:32:39",0.026,0.026,0.026,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616758728976.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758361000.0,1616758721000.0,"DEVOPS","2021-03-26 11:38:48",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616759465100.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616759098000.0,1616759458000.0,"DEVOPS","2021-03-26 11:51:05",0.026,0.026,0.026,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616759465326.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616759098000.0,1616759458000.0,"DEVOPS","2021-03-26 11:51:05",0.026,0.026,0.026,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616759836254.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616759467000.0,1616759827000.0,"DEVOPS","2021-03-26 11:57:16",0.0261333333333333,0.027,0.026,0.000351865775274499,0.001,"idle"
